Date,Latitude,Longitude,Altitude,Speed,Course,Vertical accuracy, horizontal accuracy
2019-10-24T07:08:43,55.73385819656140,9.123673470841750,64.37718861881080,1.571761965751650,66.5307485162624,3.0,6.000906205260660
2019-10-24T07:08:44,55.73386366162430,9.123693772554790,64.37730283099730,1.4463294744491600,75.13229260600460,3.0,6.000906205260660
2019-10-24T07:08:45,55.733869473193800,9.123709140546310,64.37731425221590,1.4463294744491600,63.69552333141180,3.0,6.000906205260660
2019-10-24T07:08:46,55.733877084500000,9.123733650339760,64.3773153943378,1.5121420621871900,50.205715305529000,3.0,6.000906205260660
2019-10-24T07:08:47,55.733886948282500,9.12375469737822,64.37731550855000,1.5121420621871900,72.30666383693780,3.0,6.000906205260660
2019-10-24T07:08:48,55.73388794281350,9.123784099941960,64.3773155199712,1.2000082731246900,88.95858990134810,3.0,6.000906205260660
2019-10-24T07:08:49,55.73388195260840,9.123797760451190,64.37731552111330,1.2000082731246900,93.55098370302200,3.0,6.000906205260660
2019-10-24T07:08:50,55.73387226134990,9.123817649542250,64.37731552122750,1.1274279356002800,116.25938193845500,3.0,6.000906205260660
2019-10-24T07:08:51,55.73386547072350,9.123842680613650,64.37731552123900,1.134735345840450,143.29746440951600,3.0,6.000906205260660
2019-10-24T07:08:52,55.73385602633240,9.123866073937590,64.3773155212401,1.1274279356002800,179.6842043824920,3.0,6.000906205260660
2019-10-24T07:08:53,55.73384366232280,9.123885057279670,64.37731552124020,1.134735345840450,181.47203371849900,3.0,6.000906205260660
2019-10-24T07:08:54,55.73382674402070,9.123892277567010,64.37731552124020,1.4591389894485500,188.81135884962300,3.0,6.000906205260660
2019-10-24T07:08:55,55.73380715221680,9.123880897502360,64.37731552124020,1.4608641862869300,198.7391071101280,3.0,6.000906205260660
2019-10-24T07:08:56,55.73378562585200,9.123867055415870,64.37731552124020,1.4608641862869300,202.4739228501830,3.0,6.000906205260660
2019-10-24T07:08:57,55.733767664090500,9.123863608987460,64.37731552124020,1.5078786611557000,202.12081573047200,3.0,6.000906205260660
2019-10-24T07:08:58,55.73375491603210,9.123860547867320,64.37731552124020,1.5979270935058600,204.97696861493900,3.0,6.000906205260660
2019-10-24T07:08:59,55.73373972738160,9.123856996511640,64.37731552124020,1.5979270935058600,205.0372382041760,3.0,6.000906205260660
2019-10-24T07:09:00,55.73372329849950,9.123854887026710,64.37731552124020,1.5089926719665500,204.71712089815500,3.0,6.000906205260660
2019-10-24T07:09:01,55.73370365038480,9.123835410428340,64.37731552124020,1.5039290189743000,220.54026497848700,3.0,6.000906205260660
2019-10-24T07:09:02,55.73369222950060,9.123817553981790,64.37731552124020,1.4394134283065800,222.57885787968200,3.0,6.000906205260660
2019-10-24T07:09:03,55.73368173909920,9.123803516005120,64.37731552124020,1.4394134283065800,204.18551361467500,3.0,6.000906205260660
2019-10-24T07:09:04,55.73367098967340,9.12379676889026,64.37731552124020,1.4394134283065800,200.93065526759700,3.0,6.000906205260660
2019-10-24T07:09:05,55.733656966418600,9.123794620987860,64.37731552124020,1.3911491632461500,204.0812439468060,3.0,6.000906205260660
2019-10-24T07:09:06,55.7336440662844,9.123783495541190,64.37731552124020,1.3392000198364300,186.96567781134600,3.0,6.000906205260660
2019-10-24T07:09:07,55.73362344199300,9.123781855827560,64.37731552124020,1.4939926862716700,185.9447967568610,3.0,6.000906205260660
2019-10-24T07:09:08,55.73360487663530,9.123780255430100,64.37731552124020,1.3392000198364300,191.64816863836100,3.0,6.000906205260660
2019-10-24T07:09:09,55.733588266749400,9.123779243424950,64.3571144104004,1.3899519443512000,182.90969291613900,3.0,6.000906205260660
2019-10-24T07:09:10,55.7335702411764,9.123778009010760,64.30127502441410,1.1866875886917100,187.34665210287100,3.0,6.000906205260660
2019-10-24T07:09:11,55.733550803593900,9.123772888402010,64.23729188537600,1.365899682044980,188.80204247159500,3.0,6.000906205260660
2019-10-24T07:09:12,55.733533752226800,9.123768989147450,64.16791444549560,1.365899682044980,191.0217856499580,3.0,6.000906205260660
2019-10-24T07:09:13,55.73351833710730,9.123752034648840,64.10572920394900,1.4013190269470200,191.1921169074800,3.0,6.000906205260660
2019-10-24T07:09:14,55.733503374485800,9.123735595291210,64.04956408555600,1.4638888835907000,190.314082429296,3.0,8.001208273680880
2019-10-24T07:09:15,55.73348588939340,9.123729899550100,63.99547040086520,1.4638888835907000,183.75442339192900,3.0,8.001208273680880
2019-10-24T07:09:16,55.733466079512000,9.123730440530530,63.93341277800160,1.4638888835907000,169.30786295767800,3.0,8.001208273680880
2019-10-24T07:09:17,55.73344807630320,9.12374524779477,63.863019393644900,1.4963175058364900,140.11250621840400,3.0,8.001208273680880
2019-10-24T07:09:18,55.73343731824270,9.123753166286370,63.797649519320500,1.5092591047287000,143.9515779659500,3.0,6.000906205260660
2019-10-24T07:09:19,55.733425108810400,9.123767850034420,63.75625840591160,1.5092591047287000,140.4038411072620,3.0,6.000906205260660
2019-10-24T07:09:21,55.73340830894280,9.123794586914350,63.712561646865600,1.5092591047287000,140.37400684096700,3.0,6.000906205260660
2019-10-24T07:09:22,55.73338902933320,9.123818714891310,63.653761581556700,1.5150110721588100,141.10453655383500,3.0,6.000906205260660
2019-10-24T07:09:23,55.733369867027600,9.12384391394311,63.585410566725,1.5138797760009800,118.80265751742300,3.0,6.000906205260660
2019-10-24T07:09:24,55.73335952402630,9.123868294300170,63.51648897842540,1.5138797760009800,114.20915039491400,3.0,6.000906205260660
2019-10-24T07:09:25,55.73335222136970,9.12389338622759,63.47608851881420,1.5112038850784300,115.16075967083700,3.0,6.000906205260660
2019-10-24T07:09:26,55.73334794908360,9.123918115023050,63.46196851679840,1.5112038850784300,114.88558500955500,3.0,6.000906205260660
2019-10-24T07:09:26,55.73334794908360,9.123918115023050,63.46196851679840,1.5112038850784300,114.88558500955500,3.0,6.000906205260660
